Frame_Number,Timestamp_Sec,Face_Detected,Face_Confidence,Landmarks_Detected,Landmark_Count,Pose_Estimated,Yaw_Degrees,Pitch_Degrees,Roll_Degrees,Distance_Meters,Face_Area_Percent,Proximity_Status,Looking_At_Camera,Gaze_Sustained,Gaze_Duration_Sec,Detection_Method,Processing_FPS,Frame_Time_Ms,Classification,Notes
29,4.767,Yes,0.000,Yes,6,Yes,12.26,169.30,0.34,12.27,0.00,NONE,Yes,No,1.44,person_box_mediapipe,39.5,82.4,True_Positive,
30,4.887,Yes,0.000,Yes,6,Yes,-14.91,-174.32,-178.15,11.25,0.00,NONE,Yes,No,1.56,person_box_mediapipe,39.7,83.6,True_Positive,
31,5.009,Yes,0.000,Yes,6,Yes,-3.16,176.96,-179.76,12.27,0.00,NONE,Yes,No,1.68,person_box_mediapipe,37.2,83.9,True_Positive,
32,5.130,Yes,0.000,Yes,6,Yes,7.62,164.09,1.61,12.27,0.00,NONE,Yes,No,1.80,person_box_mediapipe,38.7,83.4,True_Positive,
33,5.251,Yes,0.000,Yes,6,Yes,-3.56,167.35,2.69,11.25,0.00,NONE,Yes,No,1.92,person_box_mediapipe,39.0,83.2,True_Positive,
34,5.370,Yes,0.000,Yes,6,Yes,-24.25,166.35,6.97,12.27,0.00,NONE,No,No,0.00,person_box_mediapipe,38.9,83.1,True_Positive,
35,5.491,Yes,0.000,Yes,6,Yes,-1.71,160.54,2.64,11.25,0.00,NONE,Yes,No,0.00,person_box_mediapipe,38.7,83.6,True_Positive,
36,5.617,Yes,0.000,Yes,6,Yes,-1.71,160.54,2.64,11.25,0.00,NONE,Yes,No,0.12,person_box_mediapipe,31.9,84.3,True_Positive,
37,5.738,Yes,0.000,Yes,6,Yes,3.00,164.98,-0.28,11.25,0.00,NONE,Yes,No,0.25,person_box_mediapipe,39.3,83.9,True_Positive,
38,5.858,Yes,0.000,Yes,6,Yes,26.59,171.68,-6.34,12.27,0.00,NONE,No,No,0.00,person_box_mediapipe,39.4,83.2,True_Positive,
39,5.979,Yes,0.000,Yes,6,Yes,-12.72,161.99,6.21,11.25,0.00,NONE,Yes,No,0.00,person_box_mediapipe,38.9,84.0,True_Positive,
40,6.099,Yes,0.000,Yes,6,Yes,21.48,178.64,-1.17,11.25,0.00,NONE,No,No,0.00,person_box_mediapipe,38.9,83.2,True_Positive,
41,6.219,Yes,0.000,Yes,6,Yes,2.45,175.10,-0.15,11.25,0.00,NONE,Yes,No,0.00,person_box_mediapipe,37.7,82.4,True_Positive,
42,6.338,Yes,0.000,Yes,6,Yes,2.82,164.80,-0.27,11.25,0.00,NONE,Yes,No,0.12,person_box_mediapipe,39.6,83.5,True_Positive,
43,6.457,Yes,0.000,Yes,6,Yes,9.24,177.67,-3.41,11.25,0.00,NONE,Yes,No,0.24,person_box_mediapipe,40.0,83.0,True_Positive,
44,6.578,Yes,0.000,Yes,6,Yes,-5.98,178.87,-179.51,11.25,0.00,NONE,Yes,No,0.36,person_box_mediapipe,38.9,83.5,True_Positive,
45,6.698,Yes,0.000,Yes,6,Yes,-3.52,161.87,0.11,10.38,0.00,NONE,Yes,No,0.48,person_box_mediapipe,38.6,83.1,True_Positive,
46,6.817,Yes,0.000,Yes,6,Yes,-3.38,172.66,-1.42,10.38,0.00,NONE,Yes,No,0.60,person_box_mediapipe,39.2,82.9,True_Positive,
47,6.938,Yes,0.000,Yes,6,Yes,-5.50,163.95,0.01,11.25,0.00,NONE,Yes,No,0.72,person_box_mediapipe,39.0,84.3,True_Positive,
48,7.065,Yes,0.000,Yes,6,Yes,9.19,166.63,-3.28,11.25,0.00,NONE,Yes,No,0.84,person_box_mediapipe,31.9,84.1,True_Positive,
49,7.186,Yes,0.000,Yes,6,Yes,9.02,169.34,-5.33,11.25,0.00,NONE,Yes,No,0.97,person_box_mediapipe,39.9,85.1,True_Positive,
50,7.306,Yes,0.000,Yes,6,Yes,3.03,159.50,-4.34,11.25,0.00,NONE,Yes,No,1.09,person_box_mediapipe,39.3,83.0,True_Positive,
51,7.381,Yes,0.311,Yes,6,Yes,-13.34,-177.42,176.64,10.38,0.00,NONE,Yes,No,1.21,face_yolo_mediapipe,37.3,37.1,True_Positive,
52,7.454,Yes,0.471,Yes,6,Yes,-10.55,162.46,0.20,10.38,0.00,NONE,Yes,No,1.28,face_yolo_mediapipe,38.7,35.5,True_Positive,
53,7.526,Yes,0.508,Yes,6,Yes,-3.31,169.79,-1.76,10.38,0.00,NONE,Yes,No,1.36,face_yolo_mediapipe,38.0,35.2,True_Positive,
54,7.649,Yes,0.000,Yes,6,Yes,-31.90,178.47,175.87,12.27,0.00,NONE,No,No,0.00,person_box_mediapipe,39.2,86.7,True_Positive,
55,7.724,Yes,0.587,Yes,6,Yes,-5.57,166.68,-2.65,10.38,0.00,NONE,Yes,No,0.00,face_yolo_mediapipe,38.9,38.2,True_Positive,
56,7.797,Yes,0.620,Yes,6,Yes,-2.50,167.88,-4.09,10.38,0.00,NONE,Yes,No,0.07,face_yolo_mediapipe,38.8,36.0,True_Positive,
57,7.869,Yes,0.586,Yes,6,Yes,-6.35,166.53,-1.81,10.38,0.00,NONE,Yes,No,0.15,face_yolo_mediapipe,39.5,35.9,True_Positive,
58,7.942,Yes,0.575,Yes,6,Yes,-2.50,167.94,-4.09,10.38,0.00,NONE,Yes,No,0.22,face_yolo_mediapipe,39.5,35.8,True_Positive,
59,8.016,Yes,0.589,Yes,6,Yes,-6.54,164.70,-2.44,10.38,0.00,NONE,Yes,No,0.29,face_yolo_mediapipe,37.2,36.4,True_Positive,
60,8.094,Yes,0.636,Yes,6,Yes,2.24,170.35,-2.38,9.64,0.00,NONE,Yes,No,0.37,face_yolo_mediapipe,31.9,36.1,True_Positive,
61,8.224,Yes,0.625,Yes,6,Yes,12.25,172.39,-2.89,10.38,0.00,NONE,Yes,No,0.45,face_yolo_mediapipe,37.7,91.0,True_Positive,
62,8.295,Yes,0.602,Yes,6,Yes,-13.38,-177.84,176.73,10.38,0.00,NONE,Yes,No,0.57,face_yolo_mediapipe,39.2,34.5,True_Positive,
63,8.366,Yes,0.573,Yes,6,Yes,-7.61,168.78,-1.61,10.38,0.00,NONE,Yes,No,0.65,face_yolo_mediapipe,38.9,34.5,True_Positive,
64,8.438,Yes,0.540,Yes,6,Yes,-8.69,169.02,1.39,10.38,0.00,NONE,Yes,No,0.72,face_yolo_mediapipe,38.5,35.2,True_Positive,
65,8.515,Yes,0.546,Yes,6,Yes,16.00,170.71,-2.14,10.38,0.00,NONE,Yes,No,0.79,face_yolo_mediapipe,39.0,40.2,True_Positive,
66,8.585,Yes,0.475,Yes,6,Yes,-11.64,165.82,3.82,10.38,0.00,NONE,Yes,No,0.87,face_yolo_mediapipe,39.5,34.1,True_Positive,
67,8.656,Yes,0.484,Yes,6,Yes,17.57,174.01,-3.53,10.38,0.00,NONE,Yes,No,0.94,face_yolo_mediapipe,39.2,34.5,True_Positive,
68,8.729,Yes,0.527,Yes,6,Yes,12.82,-177.54,-0.95,9.64,0.00,NONE,Yes,No,1.01,face_yolo_mediapipe,38.3,34.7,True_Positive,
69,8.800,Yes,0.538,Yes,6,Yes,16.16,170.58,-2.18,10.38,0.00,NONE,Yes,No,1.08,face_yolo_mediapipe,39.3,34.8,True_Positive,
70,8.872,Yes,0.566,Yes,6,Yes,-0.81,163.07,2.25,9.64,0.00,NONE,Yes,No,1.15,face_yolo_mediapipe,38.0,35.4,True_Positive,
71,8.945,Yes,0.593,Yes,6,Yes,-15.65,167.44,3.33,9.64,0.00,NONE,Yes,No,1.22,face_yolo_mediapipe,38.0,35.2,True_Positive,
72,9.023,Yes,0.593,Yes,6,Yes,10.45,-171.99,-177.00,10.38,0.00,NONE,Yes,No,1.30,face_yolo_mediapipe,31.7,36.2,True_Positive,
73,9.096,Yes,0.584,Yes,6,Yes,-11.22,165.78,3.80,10.38,0.00,NONE,Yes,No,1.37,face_yolo_mediapipe,38.7,35.4,True_Positive,
74,9.168,Yes,0.564,Yes,6,Yes,-3.22,164.24,3.39,9.64,0.00,NONE,Yes,No,1.45,face_yolo_mediapipe,39.2,35.6,True_Positive,
75,9.242,Yes,0.501,Yes,6,Yes,-4.35,165.61,2.76,9.64,0.00,NONE,Yes,No,1.52,face_yolo_mediapipe,39.0,36.7,True_Positive,
76,9.313,Yes,0.392,Yes,6,Yes,-1.35,163.46,2.10,9.64,0.00,NONE,Yes,No,1.59,face_yolo_mediapipe,39.5,35.3,True_Positive,
77,9.389,Yes,0.393,Yes,6,Yes,11.24,169.98,0.55,9.64,0.00,NONE,Yes,No,1.66,face_yolo_mediapipe,38.3,37.6,True_Positive,
78,9.460,Yes,0.355,Yes,6,Yes,-7.09,169.89,3.14,9.64,0.00,NONE,Yes,No,1.74,face_yolo_mediapipe,39.2,34.6,True_Positive,
79,9.533,Yes,0.437,Yes,6,Yes,7.86,170.76,-1.72,9.64,0.00,NONE,Yes,No,1.81,face_yolo_mediapipe,38.4,36.4,True_Positive,
80,9.606,Yes,0.361,Yes,6,Yes,15.12,172.89,-3.76,10.38,0.00,NONE,Yes,No,1.88,face_yolo_mediapipe,38.5,35.8,True_Positive,
81,9.677,Yes,0.368,Yes,6,Yes,-0.61,161.99,-1.45,9.64,0.00,NONE,Yes,No,1.96,face_yolo_mediapipe,39.0,34.9,True_Positive,
82,9.752,Yes,0.406,Yes,6,Yes,-1.96,171.22,-0.84,9.64,0.00,NONE,Yes,No,2.03,face_yolo_mediapipe,39.3,37.5,True_Positive,
83,9.824,Yes,0.455,Yes,6,Yes,16.90,171.04,-2.12,10.38,0.00,NONE,Yes,No,2.10,face_yolo_mediapipe,38.5,35.5,True_Positive,
84,9.902,Yes,0.498,Yes,6,Yes,11.69,170.77,0.20,10.38,0.00,NONE,Yes,No,2.17,face_yolo_mediapipe,32.0,35.0,True_Positive,
85,9.973,Yes,0.557,Yes,6,Yes,-5.89,163.39,1.19,9.64,0.00,NONE,Yes,No,2.25,face_yolo_mediapipe,39.4,35.4,True_Positive,
86,10.047,Yes,0.555,Yes,6,Yes,14.52,170.14,-2.73,9.64,0.00,NONE,Yes,No,2.32,face_yolo_mediapipe,39.2,37.5,True_Positive,
87,10.119,Yes,0.515,Yes,6,Yes,-1.22,163.92,2.08,9.64,0.00,NONE,Yes,No,2.40,face_yolo_mediapipe,38.3,34.4,True_Positive,
88,10.190,Yes,0.516,Yes,6,Yes,-6.95,-172.28,178.01,9.64,0.00,NONE,Yes,No,2.47,face_yolo_mediapipe,39.3,34.8,True_Positive,
89,10.263,Yes,0.508,Yes,6,Yes,-8.42,176.50,1.84,9.64,0.00,NONE,Yes,No,2.54,face_yolo_mediapipe,39.4,36.5,True_Positive,
90,10.334,Yes,0.520,Yes,6,Yes,17.07,176.59,-1.01,9.64,0.00,NONE,Yes,No,2.61,face_yolo_mediapipe,39.3,33.9,True_Positive,
91,10.406,Yes,0.503,Yes,6,Yes,14.47,170.15,-2.73,9.64,0.00,NONE,Yes,No,2.69,face_yolo_mediapipe,39.4,34.6,True_Positive,
92,10.480,Yes,0.505,Yes,6,Yes,18.79,174.94,-2.24,9.64,0.00,NONE,Yes,No,2.76,face_yolo_mediapipe,38.2,36.6,True_Positive,
93,10.550,Yes,0.354,Yes,6,Yes,7.81,170.93,-1.70,9.64,0.00,NONE,Yes,No,2.83,face_yolo_mediapipe,39.5,34.5,True_Positive,
94,10.625,Yes,0.378,Yes,6,Yes,8.27,167.27,-2.32,9.00,0.00,NONE,Yes,No,2.90,face_yolo_mediapipe,38.8,37.4,True_Positive,
95,10.697,Yes,0.411,Yes,6,Yes,5.07,168.84,-1.50,9.64,0.00,NONE,Yes,No,2.98,face_yolo_mediapipe,39.3,35.8,True_Positive,
96,10.826,Yes,0.000,Yes,6,Yes,16.81,173.76,-3.97,9.64,0.00,NONE,Yes,Yes,3.05,person_box_mediapipe,31.7,86.6,True_Positive,
97,10.904,Yes,0.302,Yes,6,Yes,21.86,166.99,-6.91,9.64,0.00,NONE,No,No,0.00,face_yolo_mediapipe,38.6,40.4,True_Positive,
98,10.976,Yes,0.494,Yes,6,Yes,0.94,-179.25,178.82,9.00,0.00,NONE,Yes,No,0.00,face_yolo_mediapipe,38.8,35.4,True_Positive,
99,11.051,Yes,0.478,Yes,6,Yes,0.45,172.11,-4.30,9.00,0.00,NONE,Yes,No,0.07,face_yolo_mediapipe,37.6,37.1,True_Positive,
100,11.124,Yes,0.452,Yes,6,Yes,-0.07,171.73,-2.09,9.00,0.00,NONE,Yes,No,0.15,face_yolo_mediapipe,39.1,36.3,True_Positive,
101,11.197,Yes,0.381,Yes,6,Yes,-1.82,163.33,-3.36,9.00,0.00,NONE,Yes,No,0.22,face_yolo_mediapipe,38.2,35.9,True_Positive,
102,11.270,Yes,0.369,Yes,6,Yes,0.62,163.33,-5.42,9.00,0.00,NONE,Yes,No,0.29,face_yolo_mediapipe,39.2,35.5,True_Positive,
103,11.345,Yes,0.493,Yes,6,Yes,11.55,170.60,-6.71,9.00,0.00,NONE,Yes,No,0.37,face_yolo_mediapipe,38.9,37.4,True_Positive,
104,11.418,Yes,0.591,Yes,6,Yes,-2.00,163.56,-3.35,9.00,0.00,NONE,Yes,No,0.44,face_yolo_mediapipe,39.3,36.5,True_Positive,
105,11.491,Yes,0.574,Yes,6,Yes,14.72,171.34,-6.97,9.64,0.00,NONE,Yes,No,0.51,face_yolo_mediapipe,39.9,36.0,True_Positive,
106,11.563,Yes,0.417,Yes,6,Yes,9.27,163.64,-6.82,9.00,0.00,NONE,Yes,No,0.59,face_yolo_mediapipe,38.9,35.7,True_Positive,
107,11.637,Yes,0.535,Yes,6,Yes,7.76,158.66,-4.69,9.00,0.00,NONE,Yes,No,0.66,face_yolo_mediapipe,39.0,36.7,True_Positive,
108,11.716,Yes,0.526,Yes,6,Yes,6.51,175.19,-5.57,9.00,0.00,NONE,Yes,No,0.73,face_yolo_mediapipe,31.8,36.6,True_Positive,
109,11.789,Yes,0.467,Yes,6,Yes,9.67,178.62,-6.43,9.00,0.00,NONE,Yes,No,0.81,face_yolo_mediapipe,39.1,36.6,True_Positive,
110,11.861,Yes,0.440,Yes,6,Yes,6.39,164.10,-2.47,9.64,0.00,NONE,Yes,No,0.88,face_yolo_mediapipe,39.1,35.9,True_Positive,
111,11.935,Yes,0.403,Yes,6,Yes,-4.85,179.81,175.79,9.00,0.00,NONE,Yes,No,0.96,face_yolo_mediapipe,39.0,36.4,True_Positive,
112,12.008,Yes,0.413,Yes,6,Yes,11.16,175.35,-4.66,9.64,0.00,NONE,Yes,No,1.03,face_yolo_mediapipe,38.5,36.1,True_Positive,
113,12.082,Yes,0.464,Yes,6,Yes,10.92,169.47,-2.41,9.64,0.00,NONE,Yes,No,1.10,face_yolo_mediapipe,37.6,36.7,True_Positive,
114,12.154,Yes,0.497,Yes,6,Yes,-9.33,179.41,178.45,9.64,0.00,NONE,Yes,No,1.18,face_yolo_mediapipe,39.3,35.6,True_Positive,
115,12.226,Yes,0.510,Yes,6,Yes,-8.53,167.56,1.52,9.00,0.00,NONE,Yes,No,1.25,face_yolo_mediapipe,36.6,33.6,True_Positive,
116,12.299,Yes,0.528,Yes,6,Yes,-7.93,167.07,2.11,9.00,0.00,NONE,Yes,No,1.32,face_yolo_mediapipe,39.4,36.8,True_Positive,
117,12.372,Yes,0.511,Yes,6,Yes,2.24,167.95,-0.16,9.64,0.00,NONE,Yes,No,1.39,face_yolo_mediapipe,38.6,36.2,True_Positive,
118,12.446,Yes,0.493,Yes,6,Yes,3.79,171.97,2.67,9.00,0.00,NONE,Yes,No,1.47,face_yolo_mediapipe,39.1,36.9,True_Positive,
119,12.520,Yes,0.457,Yes,6,Yes,-0.81,179.98,-0.99,9.00,0.00,NONE,Yes,No,1.54,face_yolo_mediapipe,38.8,36.7,True_Positive,
120,12.599,Yes,0.473,Yes,6,Yes,-3.48,165.77,0.03,9.00,0.00,NONE,Yes,No,1.62,face_yolo_mediapipe,31.9,36.5,True_Positive,
121,12.672,Yes,0.388,Yes,6,Yes,3.85,171.86,2.66,9.00,0.00,NONE,Yes,No,1.70,face_yolo_mediapipe,38.5,35.4,True_Positive,
122,12.745,Yes,0.381,Yes,6,Yes,-3.09,159.03,3.17,8.44,0.00,NONE,Yes,No,1.77,face_yolo_mediapipe,39.0,36.4,True_Positive,
123,12.818,Yes,0.504,Yes,6,Yes,9.13,167.50,1.71,8.44,0.00,NONE,Yes,No,1.84,face_yolo_mediapipe,38.9,36.0,True_Positive,
124,12.891,Yes,0.568,Yes,6,Yes,-3.69,168.36,2.70,8.44,0.00,NONE,Yes,No,1.91,face_yolo_mediapipe,38.9,36.2,True_Positive,
125,12.964,Yes,0.549,Yes,6,Yes,13.01,168.71,-1.01,9.00,0.00,NONE,Yes,No,1.99,face_yolo_mediapipe,38.7,36.1,True_Positive,
126,13.038,Yes,0.524,Yes,6,Yes,11.29,173.17,1.93,8.44,0.00,NONE,Yes,No,2.06,face_yolo_mediapipe,38.8,36.4,True_Positive,
127,13.112,Yes,0.607,Yes,6,Yes,7.97,167.10,0.51,9.00,0.00,NONE,Yes,No,2.13,face_yolo_mediapipe,38.1,36.9,True_Positive,
128,13.186,Yes,0.628,Yes,6,Yes,3.88,169.79,2.40,9.00,0.00,NONE,Yes,No,2.21,face_yolo_mediapipe,38.8,37.2,True_Positive,
129,13.261,Yes,0.604,Yes,6,Yes,-0.69,169.76,1.58,8.44,0.00,NONE,Yes,No,2.28,face_yolo_mediapipe,37.0,36.9,True_Positive,
130,13.334,Yes,0.587,Yes,6,Yes,9.60,170.65,2.14,8.44,0.00,NONE,Yes,No,2.36,face_yolo_mediapipe,39.3,36.7,True_Positive,
131,13.410,Yes,0.567,Yes,6,Yes,17.81,171.61,0.23,8.44,0.00,NONE,Yes,No,2.43,face_yolo_mediapipe,37.0,37.0,True_Positive,
132,13.492,Yes,0.534,Yes,6,Yes,6.47,170.43,3.23,9.00,0.00,NONE,Yes,No,2.51,face_yolo_mediapipe,30.2,37.1,True_Positive,
133,13.565,Yes,0.535,Yes,6,Yes,13.86,171.21,1.52,9.00,0.00,NONE,Yes,No,2.59,face_yolo_mediapipe,38.8,36.5,True_Positive,
134,13.638,Yes,0.472,Yes,6,Yes,17.73,172.05,-0.40,8.44,0.00,NONE,Yes,No,2.66,face_yolo_mediapipe,39.2,35.8,True_Positive,
135,13.711,Yes,0.472,Yes,6,Yes,-1.05,167.40,4.28,8.44,0.00,NONE,Yes,No,2.73,face_yolo_mediapipe,38.2,35.6,True_Positive,
136,13.786,Yes,0.380,Yes,6,Yes,12.22,164.60,-0.11,8.44,0.00,NONE,Yes,No,2.81,face_yolo_mediapipe,36.8,36.8,True_Positive,
137,13.860,Yes,0.469,Yes,6,Yes,12.57,170.12,0.73,8.44,0.00,NONE,Yes,No,2.88,face_yolo_mediapipe,38.4,36.3,True_Positive,
138,13.932,Yes,0.511,Yes,6,Yes,7.65,172.53,-1.44,8.44,0.00,NONE,Yes,No,2.96,face_yolo_mediapipe,39.4,36.7,True_Positive,
139,14.007,Yes,0.523,Yes,6,Yes,7.65,172.53,-1.44,8.44,0.00,NONE,Yes,Yes,3.03,face_yolo_mediapipe,37.6,36.9,True_Positive,
140,14.080,Yes,0.504,Yes,6,Yes,13.98,168.57,-0.82,8.44,0.00,NONE,Yes,Yes,3.10,face_yolo_mediapipe,38.5,35.6,True_Positive,
141,14.153,Yes,0.423,Yes,6,Yes,9.75,170.74,-0.89,7.94,0.00,NONE,Yes,Yes,3.18,face_yolo_mediapipe,39.1,35.7,True_Positive,
142,14.226,Yes,0.458,Yes,6,Yes,7.45,169.01,0.95,8.44,0.00,NONE,Yes,Yes,3.25,face_yolo_mediapipe,38.9,36.1,True_Positive,
143,14.301,Yes,0.416,Yes,6,Yes,9.69,170.68,-0.89,7.94,0.00,NONE,Yes,Yes,3.32,face_yolo_mediapipe,37.2,36.5,True_Positive,
144,14.380,Yes,0.506,Yes,6,Yes,-6.80,173.66,2.78,8.44,0.00,NONE,Yes,Yes,3.40,face_yolo_mediapipe,31.8,36.2,True_Positive,
145,14.453,Yes,0.616,Yes,6,Yes,11.02,168.78,-1.36,7.94,0.00,NONE,Yes,Yes,3.48,face_yolo_mediapipe,38.7,35.8,True_Positive,
146,14.527,Yes,0.610,Yes,6,Yes,9.76,171.71,-1.16,7.50,0.00,NONE,Yes,Yes,3.55,face_yolo_mediapipe,38.2,37.1,True_Positive,
147,14.600,Yes,0.524,Yes,6,Yes,6.58,169.13,0.09,7.94,0.00,NONE,Yes,Yes,3.62,face_yolo_mediapipe,38.5,36.3,True_Positive,
148,14.674,Yes,0.566,Yes,6,Yes,6.79,171.62,-0.96,7.94,0.00,NONE,Yes,Yes,3.70,face_yolo_mediapipe,38.5,36.4,True_Positive,
149,14.747,Yes,0.554,Yes,6,Yes,6.33,171.35,-1.61,7.94,0.00,NONE,Yes,Yes,3.77,face_yolo_mediapipe,38.9,36.2,True_Positive,
150,14.821,Yes,0.604,Yes,6,Yes,-5.19,170.87,0.65,7.94,0.00,NONE,Yes,Yes,3.84,face_yolo_mediapipe,38.7,36.0,True_Positive,
151,14.894,Yes,0.545,Yes,6,Yes,-4.73,172.89,1.01,7.94,0.00,NONE,Yes,Yes,3.92,face_yolo_mediapipe,38.7,35.9,True_Positive,
152,14.967,Yes,0.591,Yes,6,Yes,-4.43,173.27,-0.12,7.94,0.00,NONE,Yes,Yes,3.99,face_yolo_mediapipe,38.8,36.4,True_Positive,
153,15.040,Yes,0.592,Yes,6,Yes,0.82,167.73,-1.50,7.50,0.00,NONE,Yes,Yes,4.06,face_yolo_mediapipe,37.8,35.8,True_Positive,
154,15.114,Yes,0.593,Yes,6,Yes,-2.23,172.09,-0.39,7.94,0.00,NONE,Yes,Yes,4.14,face_yolo_mediapipe,37.7,36.6,True_Positive,
155,15.187,Yes,0.494,Yes,6,Yes,-6.28,167.83,-1.13,7.94,0.00,NONE,Yes,Yes,4.21,face_yolo_mediapipe,39.0,35.9,True_Positive,
156,15.265,Yes,0.556,Yes,6,Yes,-2.30,172.25,-0.40,7.94,0.00,NONE,Yes,Yes,4.28,face_yolo_mediapipe,31.7,35.8,True_Positive,
157,15.338,Yes,0.562,Yes,6,Yes,7.74,170.03,-1.90,7.94,0.00,NONE,Yes,Yes,4.36,face_yolo_mediapipe,38.7,35.5,True_Positive,
158,15.411,Yes,0.577,Yes,6,Yes,0.51,168.07,-1.52,7.50,0.00,NONE,Yes,Yes,4.43,face_yolo_mediapipe,39.0,36.2,True_Positive,
